Id,SalePrice
1739,135647.4
1740,131007.81
1741,100695.35
1742,111256.56
1743,117511.8
1744,174971.5
1745,119350.484
1746,159579.23
1747,138760.2
1748,142500.83
1749,104007.4
1750,88381.21
1751,135619.84
1752,80578.78
1753,102549.55
1754,132862.31
1755,117934.54
1756,83194.06
1757,80578.78
1758,113224.38
1759,118464.04
1760,98285.46
1761,95949.98
1762,119431.72
1763,116995.53
1764,82083.49
1765,106323.46
1766,127531.375
1767,134932.3
1768,91164.87
1769,113531.55
1770,98852.79
1771,88116.85
1772,92035.914
1773,88573.18
1774,93814.25
1775,85106.38
1776,85696.87
1777,79536.09
1778,82724.805
1779,87480.39
1780,114082.69
1781,87322.77
1782,67633.38
1783,94739.875
1784,70557.72
1785,83485.76
1786,111829.64
1787,110802.27
1788,54864.742
1789,72301.44
1790,63064.43
1791,122973.81
1792,92397.945
1793,93499.69
1794,94713.734
1795,85009.44
1796,86093.75
1797,94281.695
1798,83918.84
1799,79258.94
1800,85517.01
1801,91143.52
1802,96301.08
1803,97368.305
1804,85862.84
1805,87102.3
1806,80934.12
1807,102711.07
1808,82990.48
1809,95375.16
1810,91531.84
1811,74977.47
1812,73216.5
1813,80532.39
1814,76853.12
1815,44249.613
1816,74438.164
1817,85585.84
1818,111162.23
1819,74260.92
1820,58899.605
1821,77828.36
1822,102615.83
1823,52666.88
1824,86277.67
1825,91972.17
1826,75650.055
1827,76667.33
1828,95931.49
1829,98453.22
1830,105294.65
1831,124659.54
1832,74390.96
1833,107143.45
1834,85647.77
1835,114276.516
1836,86167.08
1837,68766.664
1838,85669.29
1839,61108.754
1840,106608.03
1841,94755.18
1842,82306.56
1843,90981.05
1844,90835.33
1845,97454.11
1846,106838.29
1847,105525.41
1848,47449.31
1849,83835.71
1850,85866.6
1851,90680.695
1852,87254.24
1853,94360.6
1854,108381.68
1855,103157.23
1856,144069.34
1857,110598.36
1858,102082.664
1859,82852.39
1860,96847.26
1861,82852.39
1862,131098.05
1863,126061.67
1864,126061.67
1865,201570.17
1866,206704.64
1867,165184.48
1868,189770.05
1869,123305.34
1870,156173.06
1871,165217.16
1872,116891.805
1873,136825.22
1874,84479.88
1875,144633.97
1876,125087.91
1877,148090.64
1878,140538.23
1879,80578.78
1880,85862.84
1881,157255.03
1882,168951.44
1883,130402.55
1884,138032.62
1885,179513.3
1886,189770.05
1887,143046.61
1888,186219.11
1889,113282.55
1890,84742.695
1891,91690.99
1892,76794.16
1893,91310.24
1894,87326.99
1895,100583.66
1896,82866.54
1897,83435.62
1898,73160.37
1899,101325.18
1900,89330.555
1901,98150.19
1902,78360.305
1903,127571.76
1904,91067.766
1905,128358.63
1906,91745.805
1907,128250.19
1908,83501.24
1909,90599.27
1910,90308.71
1911,132515.92
1912,142490.27
1913,105182.27
1914,56885.535
1915,174593.69
1916,54762.38
1917,173470.5
1918,86976.76
1919,102037.73
1920,119344.336
1921,259009.05
1922,207219.36
1923,127287.19
1924,142630.7
1925,138788.02
1926,237604.64
1927,83099.91
1928,109772.83
1929,75180.17
1930,83460.97
1931,90219.77
1932,87591.91
1933,96722.16
1934,117451.73
1935,116968.56
1936,112521.88
1937,122203.69
1938,115806.99
1939,157624.28
1940,118522.01
1941,117451.73
1942,123870.41
1943,135516.12
1944,195247.77
1945,242966.33
1946,102610.01
1947,185735.98
1948,113242.21
1949,156154.61
1950,124058.24
1951,161042.44
1952,129456.5
1953,120159.88
1954,140522.97
1955,91236.29
1956,163381.56
1957,109199.24
1958,198021.98
1959,83568.99
1960,76794.16
1961,81945.12
1962,66254.01
1963,71071.57
1964,83684.52
1965,104902.984
1966,106401.875
1967,176388.44
1968,236037.77
1969,259009.05
1970,267708.62
1971,239968.4
1972,232523.25
1973,176179.45
1974,189193.39
1975,202595.12
1976,186549.34
1977,201599.31
1978,188498.78
1979,205169.83
1980,128784.16
1981,174149.75
1982,149491.77
1983,139970.36
1984,114761.5
1985,137628.38
1986,140606.9
1987,114626.93
1988,117451.73
1989,132042.48
1990,146391.56
1991,125958.64
1992,138665.11
1993,115300.94
1994,153653.39
1995,128322.266
1996,162088.16
1997,195024.55
1998,215763.6
1999,154647.17
2000,194581.47
2001,175361.11
2002,158355.86
2003,177447.2
2004,158761.1
2005,154615.4
2006,143840.39
2007,176264.14
2008,120707.82
2009,124028.09
2010,132255.17
2011,85993.77
2012,119600.43
2013,118131.22
2014,114227.0
2015,126745.2
2016,124028.09
2017,129397.4
2018,83471.13
2019,84877.04
2020,76790.41
2021,79671.11
2022,111685.26
2023,92697.08
2024,146245.44
2025,236831.66
2026,114626.93
2027,110688.93
2028,111430.91
2029,113617.36
2030,183012.23
2031,153243.62
2032,153304.73
2033,164133.72
2034,115883.44
2035,135227.17
2036,125830.59
2037,125830.59
2038,185319.08
2039,129269.555
2040,214341.11
2041,173531.45
2042,128635.625
2043,112557.875
2044,112968.89
2045,136976.8
2046,95976.76
2047,92695.61
2048,85862.84
2049,88352.54
2050,114947.42
2051,77543.914
2052,87226.055
2053,89680.125
2054,55137.17
2055,108318.195
2056,90351.164
2057,81689.23
2058,137268.0
2059,87316.11
2060,120013.44
2061,116043.5
2062,88242.68
2063,77853.02
2064,94747.07
2065,79482.27
2066,117316.34
2067,98247.66
2068,100833.875
2069,59567.016
2070,78152.07
2071,61808.414
2072,106947.41
2073,84339.87
2074,119729.98
2075,86855.875
2076,83432.195
2077,91164.87
2078,85324.75
2079,105487.45
2080,82871.305
2081,82266.71
2082,83756.31
2083,86390.23
2084,78265.2
2085,88967.59
2086,72880.125
2087,82972.41
2088,72980.766
2089,62152.332
2090,82608.45
2091,85953.63
2092,101390.3
2093,84792.0
2094,84354.91
2095,100904.56
2096,65887.73
2097,65041.605
2098,108424.04
2099,54033.996
2100,91027.125
2101,85068.51
2102,91183.734
2103,75345.836
2104,86271.42
2105,77213.64
2106,60766.78
2107,150365.9
2108,83489.4
2109,77153.24
2110,84588.45
2111,103804.33
2112,100975.56
2113,75358.77
2114,69674.84
2115,88274.87
2116,79514.47
2117,94140.195
2118,79072.695
2119,73032.86
2120,73473.1
2121,69155.38
2122,71070.79
2123,68993.48
2124,118536.3
2125,99856.625
2126,106441.805
2127,116376.445
2128,87532.83
2129,85037.266
2130,88233.23
2131,116632.3
2132,94796.484
2133,86163.61
2134,97666.97
2135,69248.36
2136,62066.55
2137,77557.04
2138,89617.914
2139,104164.586
2140,83812.445
2141,90028.9
2142,86591.51
2143,89561.54
2144,89370.984
2145,83812.445
2146,107550.836
2147,114079.445
2148,93120.47
2149,95002.28
2150,135699.64
2151,84190.09
2152,103734.125
2153,100437.23
2154,70066.91
2155,79157.4
2156,141016.6
2157,157268.06
2158,153653.39
2159,132246.75
2160,118708.95
2161,167645.64
2162,217765.48
2163,211407.89
2164,175774.81
2165,118528.96
2166,88832.13
2167,144157.73
2168,122829.484
2169,127111.66
2170,137940.1
2171,94349.164
2172,88214.9
2173,110089.164
2174,155201.0
2175,202702.81
2176,210750.77
2177,153653.39
2178,137029.89
2179,94678.51
2180,134936.16
2181,131535.2
2182,143000.89
2183,127154.64
2184,86632.11
2185,82794.875
2186,94934.43
2187,98651.48
2188,95601.54
2189,124521.586
2190,62674.3
2191,62674.3
2192,63926.85
2193,67573.695
2194,71801.5
2195,76794.16
2196,73716.08
2197,74456.81
2198,107817.21
2199,100187.37
2200,86446.88
2201,95815.06
2202,130451.91
2203,97378.34
2204,112123.805
2205,77299.31
2206,80986.18
2207,128095.83
2208,135120.55
2209,132069.61
2210,84542.695
2211,78952.86
2212,72693.89
2213,75224.52
2214,89504.266
2215,74438.164
2216,106369.62
2217,67989.3
2218,67625.67
2219,56885.535
2220,60815.93
2221,174593.69
2222,162199.6
2223,182906.97
2224,142354.11
2225,83421.36
2226,125617.09
2227,130244.15
2228,170482.3
2229,143506.94
2230,100214.734
2231,136641.25
2232,125888.234
2233,119836.695
2234,168182.48
2235,138464.52
2236,177812.9
2237,224709.5
2238,129662.54
2239,78148.12
2240,113164.85
2241,102577.78
2242,86260.75
2243,85143.84
2244,59428.8
2245,60816.44
2246,91164.87
2247,78772.94
2248,79671.11
2249,79994.16
2250,85150.305
2251,99017.04
2252,122836.49
2253,111393.42
2254,117528.484
2255,119662.586
2256,123704.78
2257,120295.266
2258,118609.945
2259,114447.23
2260,105146.336
2261,124602.9
2262,119664.164
2263,210120.52
2264,244157.42
2265,104167.78
2266,173849.02
2267,194306.12
2268,226350.8
2269,113132.87
2270,120380.17
2271,154664.77
2272,132386.28
2273,111424.99
2274,119010.07
2275,113654.195
2276,117504.28
2277,124645.19
2278,97795.67
2279,79172.875
2280,76794.16
2281,111487.22
2282,113581.06
2283,66254.01
2284,72724.68
2285,103462.695
2286,83489.4
2287,205175.14
2288,178987.88
2289,226159.22
2290,257488.62
2291,204378.9
2292,259009.05
2293,258506.45
2294,228293.83
2295,252600.31
2296,171717.8
2297,172482.28
2298,193694.02
2299,219766.28
2300,193640.7
2301,158336.61
2302,153810.05
2303,163214.88
2304,166969.78
2305,109546.47
2306,109546.47
2307,122796.95
2308,135786.25
2309,173849.02
2310,139970.36
2311,146635.53
2312,115009.28
2313,115470.83
2314,120264.25
2315,113581.7
2316,123714.33
2317,128966.16
2318,112705.91
2319,116940.875
2320,118496.96
2321,140803.47
2322,114626.93
2323,122357.945
2324,128465.9
2325,131503.81
2326,120348.89
2327,142984.7
2328,146391.56
2329,119662.586
2330,113581.7
2331,203403.81
2332,224904.78
2333,190331.98
2334,167722.11
2335,169799.0
2336,202890.36
2337,131087.55
2338,184071.55
2339,156299.16
2340,237604.64
2341,140538.23
2342,160514.69
2343,136512.8
2344,139453.88
2345,166969.78
2346,143840.39
2347,127154.64
2348,137029.89
2349,108408.47
2350,165645.5
2351,154863.33
2352,176264.14
2353,158933.88
2354,83796.49
2355,94238.93
2356,91884.27
2357,130219.94
2358,121817.234
2359,79503.58
2360,82083.49
2361,86973.29
2362,143323.19
2363,85098.25
2364,98670.72
2365,134284.72
2366,125593.38
2367,141867.14
2368,140733.73
2369,135786.25
2370,112316.375
2371,107536.484
2372,123747.78
2373,171809.03
2374,180511.27
2375,154066.03
2376,164952.98
2377,190187.34
2378,104683.336
2379,130009.76
2380,97263.836
2381,104471.13
2382,130591.87
2383,136605.33
2384,148260.69
2385,114286.21
2386,86957.61
2387,87132.234
2388,82509.07
2389,91638.02
2390,98762.52
2391,84339.87
2392,79172.875
2393,116044.96
2394,104885.875
2395,132951.7
2396,97388.16
2397,115001.54
2398,79034.5
2399,51435.156
2400,50221.113
2401,73773.445
2402,91141.06
2403,98070.53
2404,103254.555
2405,102037.73
2406,84277.21
2407,83812.445
2408,89905.47
2409,91839.98
2410,109142.805
2411,83489.4
2412,99024.73
2413,89727.42
2414,85121.734
2415,93620.85
2416,90895.445
2417,83596.22
2418,82083.49
2419,79511.44
2420,84877.04
2421,97229.41
2422,83099.91
2423,92956.56
2424,101897.6
2425,105493.84
2426,106733.62
2427,83042.484
2428,127810.56
2429,80578.78
2430,84277.21
2431,78635.76
2432,86037.29
2433,91839.98
2434,91164.87
2435,94136.086
2436,80243.64
2437,78265.2
2438,85200.086
2439,78126.83
2440,91277.19
2441,72853.695
2442,71711.76
2443,86020.445
2444,80226.62
2445,66166.35
2446,96829.625
2447,132080.0
2448,94038.664
2449,81604.33
2450,107231.04
2451,80525.914
2452,153699.22
2453,70653.53
2454,91590.53
2455,76683.71
2456,84881.47
2457,91617.38
2458,76287.766
2459,76667.33
2460,95222.586
2461,81847.2
2462,82919.95
2463,87374.06
2464,127647.93
2465,99075.33
2466,81513.086
2467,101413.71
2468,75756.31
2469,58578.797
2470,124968.19
2471,121181.664
2472,113341.48
2473,83399.03
2474,80405.19
2475,121078.69
2476,73173.875
2477,83812.445
2478,101456.54
2479,71132.48
2480,95392.695
2481,77189.79
2482,83507.414
2483,80578.78
2484,81945.12
2485,83812.445
2486,99116.52
2487,136994.75
2488,94958.73
2489,104350.9
2490,95578.22
2491,71027.73
2492,121343.97
2493,107083.72
2494,114939.234
2495,69746.695
2496,143631.05
2497,88644.836
2498,75502.4
2499,64862.22
2500,88279.72
2501,95343.64
2502,89198.24
2503,82258.93
2504,125270.56
2505,137707.98
2506,176264.14
2507,190136.58
2508,176264.14
2509,145304.28
2510,154863.33
2511,121094.484
2512,132042.48
2513,137294.81
2514,140852.97
2515,88119.586
2516,113788.3
2517,82604.85
2518,90670.61
2519,135802.53
2520,137530.56
2521,132042.48
2522,137950.52
2523,82952.23
2524,92164.97
2525,96035.0
2526,83155.0
2527,71360.95
2528,82952.23
2529,83987.805
2530,77507.74
2531,160930.95
2532,140998.88
2533,132042.48
2534,160781.62
2535,188916.47
2536,144137.03
2537,140919.33
2538,118044.34
2539,124114.68
2540,118361.75
2541,121022.875
2542,103048.31
2543,84877.04
2544,87641.4
2545,93191.234
2546,97715.65
2547,97130.125
2548,93661.03
2549,106565.78
2550,100743.52
2551,91690.99
2552,82083.49
2553,56674.51
2554,83882.67
2555,78454.195
2556,74918.695
2557,82796.914
2558,100730.67
2559,88930.16
2560,91918.98
2561,87198.39
2562,76279.91
2563,82757.555
2564,119815.7
2565,96585.71
2566,97886.414
2567,99566.62
2568,115836.05
2569,119757.13
2570,84542.695
2571,117317.62
2572,108784.336
2573,128351.13
2574,154047.8
2575,91277.19
2576,96741.19
2577,105489.72
2578,70324.12
2579,59085.86
2580,88346.48
2581,89737.87
2582,73815.97
2583,169704.2
2584,117512.62
2585,131615.89
2586,134597.36
2587,143606.03
2588,99742.766
2589,96101.375
2590,132461.88
2591,133694.14
2592,140442.62
2593,155442.84
2594,118672.82
2595,143970.81
2596,204521.84
2597,122531.914
2598,166180.5
2599,197807.7
2600,97334.87
2601,100547.85
2602,56333.86
2603,65803.945
2604,57137.19
2605,53196.9
2606,87250.484
2607,123538.33
2608,106698.29
2609,92096.06
2610,72467.21
2611,75537.055
2612,95459.62
2613,83489.4
2614,80578.78
2615,111766.336
2616,85664.85
2617,122948.75
2618,111406.95
2619,141021.72
2620,115976.58
2621,127629.016
2622,119007.03
2623,157477.86
2624,171587.34
2625,176163.42
2626,113110.93
2627,118522.01
2628,243991.14
2629,260310.39
2630,221639.83
2631,261802.69
2632,257994.28
2633,185735.98
2634,254208.08
2635,98651.48
2636,132307.97
2637,120338.586
2638,149720.48
2639,119297.84
2640,106169.21
2641,70520.125
2642,116332.125
2643,82113.6
2644,90971.92
2645,66254.01
2646,66254.01
2647,66254.01
2648,98011.34
2649,91786.984
2650,107430.65
2651,99430.03
2652,264132.38
2653,170123.45
2654,155443.62
2655,254208.08
2656,224159.2
2657,192718.44
2658,164131.61
2659,180031.22
2660,197205.33
2661,219938.88
2662,242384.9
2663,183388.47
2664,173849.02
2665,196070.4
2666,179989.7
2667,116891.805
2668,124955.78
2669,118361.75
2670,185323.55
2671,121022.875
2672,123305.34
2673,150857.36
2674,147996.38
2675,114626.93
2676,122747.125
2677,126574.22
2678,131848.11
2679,194613.12
2680,194613.12
2681,224904.78
2682,184535.98
2683,305736.88
2684,194581.47
2685,193036.31
2686,166683.5
2687,196898.58
2688,152002.34
2689,141187.1
2690,322110.66
2691,121817.234
2692,81645.71
2693,131087.55
2694,83796.49
2695,124915.41
2696,119919.41
2697,125514.4
2698,121383.0
2699,110969.195
2700,105245.914
2701,111577.44
2702,73097.62
2703,97946.69
2704,95024.27
2705,80578.78
2706,80578.78
2707,83351.02
2708,81689.23
2709,71552.45
2710,84487.55
2711,161147.56
2712,193640.7
2713,100903.87
2714,109707.68
2715,109045.7
2716,109464.38
2717,117870.875
2718,150993.3
2719,112322.13
2720,123145.06
2721,90790.016
2722,90881.76
2723,96101.375
2724,83812.445
2725,87304.05
2726,91164.87
2727,110911.25
2728,116270.89
2729,94083.25
2730,91164.87
2731,82191.945
2732,80560.516
2733,100293.766
2734,104504.89
2735,93152.06
2736,91598.305
2737,80578.78
2738,93620.85
2739,107550.836
2740,90397.21
2741,91985.35
2742,107530.3
2743,94011.83
2744,92033.23
2745,84645.94
2746,83489.4
2747,96596.43
2748,89893.01
2749,87513.26
2750,87280.234
2751,83489.4
2752,139249.14
2753,97937.17
2754,159326.42
2755,89871.28
2756,67325.695
2757,60766.78
2758,58279.84
2759,103834.55
2760,84605.914
2761,91517.34
2762,90129.7
2763,122319.73
2764,115394.445
2765,152377.73
2766,83660.78
2767,66047.76
2768,92595.305
2769,81995.836
2770,100099.75
2771,80578.78
2772,81188.82
2773,107665.23
2774,92562.2
2775,87999.36
2776,97787.086
2777,99779.4
2778,82831.81
2779,82630.61
2780,71746.63
2781,70324.12
2782,70653.53
2783,79319.24
2784,83987.805
2785,85166.65
2786,72020.75
2787,81657.695
2788,58777.72
2789,135808.39
2790,66458.93
2791,80024.984
2792,51700.336
2793,94280.56
2794,76435.95
2795,84226.46
2796,74815.88
2797,137325.02
2798,85875.29
2799,78413.48
2800,60481.395
2801,80781.98
2802,93109.86
2803,111502.03
2804,96657.81
2805,69126.81
2806,61232.55
2807,112403.59
2808,94490.83
2809,82678.5
2810,87280.234
2811,96467.99
2812,93096.87
2813,115715.48
2814,121290.12
2815,75289.36
2816,138642.62
2817,87348.95
2818,83507.414
2819,114029.79
2820,89363.52
2821,77421.85
2822,124963.1
2823,133840.2
2824,117269.164
2825,104614.1
2826,86591.51
2827,91297.37
2828,138500.72
2829,124048.35
2830,152644.7
2831,118496.96
2832,153272.14
2833,170482.3
2834,135975.39
2835,136605.33
2836,122735.734
2837,111408.73
2838,88336.87
2839,118517.67
2840,132116.55
2841,132042.48
2842,134466.03
2843,84791.82
2844,112406.914
2845,79671.11
2846,134335.45
2847,125087.91
2848,140919.33
2849,135739.66
2850,188764.06
2851,146049.83
2852,159093.05
2853,150837.92
2854,98254.99
2855,143046.61
2856,132042.48
2857,121088.05
2858,141406.67
2859,95014.65
2860,94474.17
2861,78935.445
2862,124765.59
2863,79428.75
2864,156437.11
2865,91690.99
2866,107552.91
2867,65435.965
2868,99904.2
2869,87560.48
2870,95335.65
2871,62797.883
2872,42154.11
2873,69746.695
2874,95182.79
2875,80282.195
2876,95312.336
2877,86239.01
2878,107766.17
2879,95614.7
2880,69434.23
2881,96362.43
2882,104016.29
2883,120482.81
2884,120678.94
2885,115867.89
2886,119265.55
2887,71466.055
2888,91277.19
2889,51479.2
2890,65435.965
2891,97414.53
2892,53970.12
2893,78726.21
2894,51046.453
2895,188693.73
2896,174593.69
2897,127621.37
2898,96159.7
2899,154896.0
2900,117672.48
2901,117080.52
2902,126318.89
2903,227370.7
2904,213110.9
2905,71473.016
2906,140991.27
2907,74224.0
2908,81614.37
2909,98070.53
2910,54580.336
2911,56333.86
2912,101103.71
2913,61985.656
2914,56095.734
2915,56095.734
2916,61985.656
2917,99524.664
2918,78251.445
2919,147470.14
